fen,best_move,mate_in,label
2rq3r/7k/7p/2Q5/3P3P/1P6/P3N3/1KN3R1 w - - 2 33,c5f5,1,"g10122 ply64 — Vihajaisestatulesta vs Chaozu (Rated Blitz game, 2018.08.08)"
8/p3r1bk/4Q1pp/3B1r2/3P4/2q2P1P/P4P2/R4RK1 w - - 0 25,e6g8,1,"g10181 ply48 — Lightlike vs Fiery_calm (Rated Blitz game, 2018.08.08)"
8/8/8/1Q6/8/8/2K5/k7 w - - 23 89,b5b1,1,"g10188 ply176 — scorpion1988 vs kitan4ev (Rated Blitz game, 2018.08.08)"
8/3Q1r1k/p3p2p/4Q2B/5p2/7p/PK6/8 w - - 3 49,d7f7,1,"g10251 ply96 — supertfc vs dmisilver (Rated Blitz game, 2018.08.08)"
r1b1k2r/1q3pp1/p1N1pn1p/1pb5/2B2B2/6P1/PPP1QP1P/3RR1K1 w kq - 2 17,d1d8,1,"g10265 ply32 — supertfc vs burpcow (Rated Blitz game, 2018.08.08)"
8/1R6/6pk/2pP1bN1/p1P4P/1P6/1r6/6K1 w - - 4 41,b7h7,1,"g10472 ply80 — fallthrough vs LoicBar (Rated Blitz game, 2018.08.09)"
2Q5/1Q6/8/8/k5K1/8/8/8 w - - 7 73,c8a8,1,"g10756 ply144 — ShakhiMaty vs deschado (Rated Blitz game, 2018.08.09)"
1R6/2K5/k7/p1P5/P6p/6pP/6P1/8 w - - 1 57,b8a8,1,"g10793 ply112 — jim2600 vs legato (Rated Blitz game, 2018.08.09)"
8/8/8/8/5Q2/P6P/1PQ5/4k2K w - - 5 65,f4f2,1,"g1098 ply128 — MasterBaku vs scorpion1988 (Rated Blitz game, 2018.08.01)"
3Q4/5p1p/7k/p4p2/4pP1P/2N5/7P/R5RK w - - 2 41,d8g5,1,"g1103 ply80 — rustev vs MICLAUDIO (Rated Blitz game, 2018.08.01)"
2k5/8/bQ4p1/4P3/3P4/2p3P1/5PBK/q7 w - - 5 49,g2h3,1,"g1108 ply96 — InnocuousMate vs MrIbiza (Rated Blitz game, 2018.08.01)"
4k3/p2b4/5RN1/5p2/2p1p3/P3P1K1/1r4B1/8 w - - 0 41,f6f8,1,"g11214 ply80 — PETER8SAKALA vs Shipustik (Rated Blitz game, 2018.08.09)"
1Q6/8/6p1/k4p2/5P2/7P/2Q5/3K4 w - - 7 57,c2a2,1,"g11219 ply112 — MK-Laza69 vs TheKing (Rated Blitz game, 2018.08.09)"
b1r2rk1/4Rp1p/p5p1/3P2P1/1pPQ2N1/2q4P/5P2/6K1 w - - 0 33,g4h6,1,"g11490 ply64 — paulovskj vs andrew_blr (Rated Blitz game, 2018.08.09)"
8/2Q5/7k/5ppp/3RB3/6B1/8/6K1 w - - 0 57,d4d6,1,"g11615 ply112 — King_Moaty vs paulovskj (Rated Blitz game, 2018.08.09)"
3R1bq1/6pk/p3P3/p6b/5B1Q/6P1/1P3P1P/6K1 w - - 3 33,h4h5,1,"g11628 ply64 — mostrovski vs Farmville (Rated Blitz game, 2018.08.09)"
rn3k2/1p1br1b1/p1pN4/2P3N1/2Bp2p1/4P3/PP3P2/2K3RR w - - 2 25,g5h7,1,"g11689 ply48 — chipmunknau vs alex_1094 (Rated Blitz game, 2018.08.10)"
3k4/1p6/p1pBB2R/2P5/3Pp3/1P2P2p/1r6/7K w - - 4 41,h6h8,1,"g11759 ply80 — Koig vs dmisilver (Rated Blitz game, 2018.08.10)"
5k2/1p3r2/p2p1p2/3P2pQ/P7/3P4/5KP1/4R3 w - - 2 41,h5h8,1,"g11773 ply80 — notjannlee vs Kirill_Klyukin (Rated Blitz game, 2018.08.10)"
3Q4/n6k/8/8/8/1P5P/2P2R2/6RK w - - 5 65,d8h4,1,"g120 ply128 — Ovcarija vs stammargg (Rated Blitz game, 2018.08.01)"
8/8/1K6/8/1P6/5Qp1/6Q1/k7 w - - 1 73,f3f1,1,"g12014 ply144 — Gullfaksi vs hirnloserverlierer (Rated Blitz game, 2018.08.10)"
8/3K4/8/8/8/5Q2/7Q/k7 w - - 3 65,f3h1,1,"g12030 ply128 — kitan4ev vs Cadlag (Rated Blitz game, 2018.08.10)"
r1b1kbnr/pp3ppp/2q1p3/6B1/4N3/8/PPP2PPP/R2QKB1R w KQkq - 0 9,d1d8,1,"g12074 ply16 — Elda64 vs EckhardSchmittdiel (Rated Blitz game, 2018.08.10)"
8/6Q1/1P6/8/8/7p/5K2/7k w - - 2 73,g7g1,1,"g12078 ply144 — Gullfaksi vs pierrotbasilou (Rated Blitz game, 2018.08.10)"
3rr3/5p1p/b1p2nk1/q2P4/p5P1/P1Pn1P2/B2QN2R/R2K2N1 w - - 0 25,d2h6,1,"g12124 ply48 — jmpion7 vs IMAndrasToth (Rated Blitz game, 2018.08.10)"
8/6Q1/5R2/1P6/P7/8/2K4k/8 w - - 0 65,f6h6,1,"g12174 ply128 — LaTrainee vs Gullfaksi (Rated Blitz game, 2018.08.10)"
